A,B,C,D,E,F,G 
good hate hate much,0.5439999999999999,0.5229999999999999,0.438,0.43900000000000006,0.41500000000000004,?
less option,0.422,0.736,0.762,0.6859999999999999,0.784,?
lamp,0.352,0.22400000000000003,0.22999999999999998,0.22999999999999998,0.22400000000000003,?
office,0.38,0.42800000000000005,0.388,0.378,0.33999999999999997,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
good hate hate much,0.5439999999999999,0.5229999999999999,0.438,0.43900000000000006,0.41500000000000004,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
like,0,0,0,0,0,?
life,0.9119999999999999,0.356,0.4,0.404,0.272,?
good hate hate much,0.5439999999999999,0.5229999999999999,0.438,0.43900000000000006,0.41500000000000004,?
good hate hate much,0.5439999999999999,0.5229999999999999,0.438,0.43900000000000006,0.41500000000000004,?
present,0.8099999999999999,0.252,0.27,0.272,0.22400000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free dream,0.833,0.269,0.293,0.31500000000000006,0.251,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
like,0,0,0,0,0,?
present,0.8099999999999999,0.252,0.27,0.272,0.22400000000000003,?
free free free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
python part,0.28900000000000003,0.296,0.301,0.492,0.36500000000000005,?
more history,0.2,0.15,0.17099999999999999,0.154,0.153,?
world happy,0.7609999999999999,0.268,0.3,0.28700000000000003,0.264,?
safe context,0.5509999999999999,0.22800000000000004,0.229,0.258,0.21600000000000003,?
beautiful,0.9019999999999999,0.244,0.264,0.262,0.236,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
vision vision,0.616,0.272,0.262,0.294,0.23399999999999999,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
vision vision,0.616,0.272,0.262,0.294,0.23399999999999999,?
more,0,0,0,0,0,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
more,0,0,0,0,0,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
natural,0.648,0.27599999999999997,0.282,0.296,0.268,?
natural,0.648,0.27599999999999997,0.282,0.296,0.268,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
tune,0.6,0.23399999999999999,0.27,0.22599999999999998,0.22599999999999998,?
tune,0.6,0.23399999999999999,0.27,0.22599999999999998,0.22599999999999998,?
tune,0.6,0.23399999999999999,0.27,0.22599999999999998,0.22599999999999998,?
tune,0.6,0.23399999999999999,0.27,0.22599999999999998,0.22599999999999998,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
tune,0.6,0.23399999999999999,0.27,0.22599999999999998,0.22599999999999998,?
leader,0.71,0.296,0.24,0.31,0.246,?
like,0,0,0,0,0,?
world happy machine,0.6306666666666666,0.29133333333333333,0.292,0.3126666666666667,0.26866666666666666,?
phase,0.394,0.364,0.358,0.33599999999999997,0.31,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
beautiful,0.9019999999999999,0.244,0.264,0.262,0.236,?
not,0,0,0,0,0,?
dead computer,0.398,0.426,0.48,0.45999999999999996,0.34199999999999997,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
too good love,0.7372,0.24020000000000002,0.28440000000000004,0.27759999999999996,0.1898,?
more,0,0,0,0,0,?
arm power,0.529,0.294,0.24900000000000003,0.355,0.25999999999999995,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
idea,0.612,0.264,0.266,0.264,0.242,?
powerful,0.6679999999999999,0.32,0.256,0.45,0.262,?
powerful board computer,0.49666666666666665,0.3333333333333333,0.26333333333333336,0.3373333333333333,0.2693333333333333,?
board computer,0.4109999999999999,0.34,0.267,0.28099999999999997,0.273,?
not,0,0,0,0,0,?
arm clock,0.333,0.254,0.24699999999999997,0.257,0.23899999999999996,?
arm clock,0.333,0.254,0.24699999999999997,0.257,0.23899999999999996,?
arm clock,0.333,0.254,0.24699999999999997,0.257,0.23899999999999996,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
context method,0.296,0.252,0.24500000000000002,0.251,0.23499999999999996,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
secure,0.8119999999999999,0.22599999999999998,0.258,0.302,0.22799999999999998,?
too good love,0.7372,0.24020000000000002,0.28440000000000004,0.27759999999999996,0.1898,?
much hard,0.16499999999999998,0.22200000000000003,0.175,0.221,0.13999999999999999,?
happy hope safe,0.8580000000000001,0.21333333333333335,0.2406666666666667,0.25266666666666665,0.21533333333333335,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
not,0,0,0,0,0,?
journal,0.462,0.346,0.398,0.33999999999999997,0.29,?
terrible,0.22000000000000003,0.562,0.616,0.562,0.41600000000000004,?
failure failure,0.22799999999999998,0.732,0.8119999999999999,0.78,0.572,?
hope watch,0.607,0.23500000000000001,0.273,0.274,0.23900000000000002,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
more smile life,0.7295999999999999,0.28480000000000005,0.32,0.32320000000000004,0.21760000000000002,?
more smile life,0.7295999999999999,0.28480000000000005,0.32,0.32320000000000004,0.21760000000000002,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
complete event,0.524,0.284,0.294,0.27599999999999997,0.242,?
not like people,0.313,0.191,0.19,0.193,0.172,?
not like,0,0,0,0,0,?
easy,0.784,0.22200000000000003,0.22999999999999998,0.238,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
secure,0.8119999999999999,0.22599999999999998,0.258,0.302,0.22799999999999998,?
life,0.9119999999999999,0.356,0.4,0.404,0.272,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
office,0.38,0.42800000000000005,0.388,0.378,0.33999999999999997,?
more history,0.2,0.15,0.17099999999999999,0.154,0.153,?
fun part,0.624,0.23200000000000004,0.256,0.24900000000000003,0.229,?
improve,0.792,0.258,0.25,0.294,0.21200000000000002,?
complete event,0.524,0.284,0.294,0.27599999999999997,0.242,?
hell too,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
free memory,0.772,0.315,0.362,0.325,0.278,?
context method,0.296,0.252,0.24500000000000002,0.251,0.23499999999999996,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
more history,0.2,0.15,0.17099999999999999,0.154,0.153,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
table,0.306,0.22400000000000003,0.21800000000000003,0.22400000000000003,0.22200000000000003,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
knowledge more,0.6799999999999999,0.23399999999999999,0.236,0.256,0.22999999999999998,?
office,0.38,0.42800000000000005,0.388,0.378,0.33999999999999997,?
free memory,0.772,0.315,0.362,0.325,0.278,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
free memory,0.772,0.315,0.362,0.325,0.278,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
office,0.38,0.42800000000000005,0.388,0.378,0.33999999999999997,?
office,0.38,0.42800000000000005,0.388,0.378,0.33999999999999997,?
office,0.38,0.42800000000000005,0.388,0.378,0.33999999999999997,?
part,0.316,0.256,0.298,0.274,0.252,?
context method,0.296,0.252,0.24500000000000002,0.251,0.23499999999999996,?
privacy,0.618,0.304,0.288,0.316,0.23199999999999998,?
life,0.9119999999999999,0.356,0.4,0.404,0.272,?
life,0.9119999999999999,0.356,0.4,0.404,0.272,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
any,0,0,0,0,0,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
more history,0.2,0.15,0.17099999999999999,0.154,0.153,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
more history,0.2,0.15,0.17099999999999999,0.154,0.153,?
red green not,0.542,0.34500000000000003,0.258,0.301,0.246,?
red green not,0.542,0.34500000000000003,0.258,0.301,0.246,?
car,0.718,0.32599999999999996,0.29,0.384,0.256,?
life,0.9119999999999999,0.356,0.4,0.404,0.272,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
not,0,0,0,0,0,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
wine,0.74,0.29,0.368,0.282,0.308,?
flower,0.734,0.25,0.27599999999999997,0.242,0.23399999999999999,?
beautiful,0.9019999999999999,0.244,0.264,0.262,0.236,?
natural,0.648,0.27599999999999997,0.282,0.296,0.268,?
natural,0.648,0.27599999999999997,0.282,0.296,0.268,?
not,0,0,0,0,0,?
freedom,0.884,0.256,0.286,0.33799999999999997,0.22999999999999998,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
tool,0.316,0.266,0.242,0.27,0.246,?
freedom,0.884,0.256,0.286,0.33799999999999997,0.22999999999999998,?
lamp,0.352,0.22400000000000003,0.22999999999999998,0.22999999999999998,0.22400000000000003,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
context method,0.296,0.252,0.24500000000000002,0.251,0.23499999999999996,?
freedom,0.884,0.256,0.286,0.33799999999999997,0.22999999999999998,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
never any game,0.29400000000000004,0.6220000000000001,0.682,0.7060000000000001,0.76,?
taste music music,0.7639999999999999,0.30066666666666664,0.31666666666666665,0.27799999999999997,0.29666666666666663,?
learn little,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
health,0.8460000000000001,0.33399999999999996,0.376,0.446,0.294,?
part,0.316,0.256,0.298,0.274,0.252,?
more history,0.2,0.15,0.17099999999999999,0.154,0.153,?
freedom,0.884,0.256,0.286,0.33799999999999997,0.22999999999999998,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
friendly tool,0.617,0.24500000000000002,0.22999999999999998,0.24400000000000005,0.229,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
part,0.316,0.256,0.298,0.274,0.252,?
wonder,0.644,0.242,0.27599999999999997,0.32,0.238,?
book knowledge,0.643,0.317,0.31799999999999995,0.314,0.29500000000000004,?
freedom,0.884,0.256,0.286,0.33799999999999997,0.22999999999999998,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
too much,0,0,0,0,0,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
freedom,0.884,0.256,0.286,0.33799999999999997,0.22999999999999998,?
fantasy,0.8140000000000001,0.238,0.262,0.25,0.244,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
freedom,0.884,0.256,0.286,0.33799999999999997,0.22999999999999998,?
coin,0.44800000000000006,0.24,0.22799999999999998,0.22400000000000003,0.24,?
coin,0.44800000000000006,0.24,0.22799999999999998,0.22400000000000003,0.24,?
coin,0.44800000000000006,0.24,0.22799999999999998,0.22400000000000003,0.24,?
freedom,0.884,0.256,0.286,0.33799999999999997,0.22999999999999998,?
coin,0.44800000000000006,0.24,0.22799999999999998,0.22400000000000003,0.24,?
hell too,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
like,0,0,0,0,0,?
never,0,0,0,0,0,?
context,0.27799999999999997,0.252,0.24,0.244,0.22599999999999998,?
beautiful,0.9019999999999999,0.244,0.264,0.262,0.236,?
hell too,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
not easy,0.21600000000000003,0.7779999999999999,0.77,0.762,0.782,?
learn little,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
space,0.512,0.242,0.3,0.37,0.22200000000000003,?
learn little,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
context method,0.296,0.252,0.24500000000000002,0.251,0.23499999999999996,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
space,0.512,0.242,0.3,0.37,0.22200000000000003,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
flower,0.734,0.25,0.27599999999999997,0.242,0.23399999999999999,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
arm hard,0.348,0.34500000000000003,0.284,0.33799999999999997,0.253,?
health,0.8460000000000001,0.33399999999999996,0.376,0.446,0.294,?
trouble,0.256,0.506,0.492,0.5860000000000001,0.32,?
context method,0.296,0.252,0.24500000000000002,0.251,0.23499999999999996,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
beautiful,0.9019999999999999,0.244,0.264,0.262,0.236,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
part,0.316,0.256,0.298,0.274,0.252,?
free key,0.647,0.248,0.23700000000000002,0.258,0.22199999999999998,?
beautiful,0.9019999999999999,0.244,0.264,0.262,0.236,?
tragedy,0.22200000000000003,0.62,0.8560000000000001,0.712,0.44800000000000006,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
wonder,0.644,0.242,0.27599999999999997,0.32,0.238,?
health,0.8460000000000001,0.33399999999999996,0.376,0.446,0.294,?
not,0,0,0,0,0,?
beautiful,0.9019999999999999,0.244,0.264,0.262,0.236,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
wonder,0.644,0.242,0.27599999999999997,0.32,0.238,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
wonder,0.644,0.242,0.27599999999999997,0.32,0.238,?
beautiful,0.9019999999999999,0.244,0.264,0.262,0.236,?
present,0.8099999999999999,0.252,0.27,0.272,0.22400000000000003,?
not not very not,0,0,0,0,0,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
beautiful,0.9019999999999999,0.244,0.264,0.262,0.236,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
beautiful,0.9019999999999999,0.244,0.264,0.262,0.236,?
time alive,0.6199999999999999,0.292,0.31799999999999995,0.354,0.246,?
time alive,0.6199999999999999,0.292,0.31799999999999995,0.354,0.246,?
flower,0.734,0.25,0.27599999999999997,0.242,0.23399999999999999,?
free key,0.647,0.248,0.23700000000000002,0.258,0.22199999999999998,?
more,0,0,0,0,0,?
runner fish,0.514,0.24900000000000003,0.255,0.262,0.281,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
more,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
too much,0,0,0,0,0,?
game,0.706,0.378,0.318,0.294,0.24,?
space,0.512,0.242,0.3,0.37,0.22200000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
kind music enjoy,0.843,0.274,0.29000000000000004,0.23500000000000001,0.227,?
part love,0.63,0.298,0.36500000000000005,0.34199999999999997,0.248,?
not,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
game,0.706,0.378,0.318,0.294,0.24,?
game,0.706,0.378,0.318,0.294,0.24,?
vision vision,0.616,0.272,0.262,0.294,0.23399999999999999,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
history,0.4,0.3,0.34199999999999997,0.308,0.306,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
present,0.8099999999999999,0.252,0.27,0.272,0.22400000000000003,?
delight,0.9400000000000001,0.21800000000000003,0.22599999999999998,0.22599999999999998,0.21600000000000003,?
arm hard,0.348,0.34500000000000003,0.284,0.33799999999999997,0.253,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
delight,0.9400000000000001,0.21800000000000003,0.22599999999999998,0.22599999999999998,0.21600000000000003,?
circle news,0.41100000000000003,0.32299999999999995,0.36500000000000005,0.35300000000000004,0.317,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
table,0.306,0.22400000000000003,0.21800000000000003,0.22400000000000003,0.22200000000000003,?
circle news,0.41100000000000003,0.32299999999999995,0.36500000000000005,0.35300000000000004,0.317,?
not quiet,0.55,0.716,0.576,0.6439999999999999,0.762,?
memory,0.6719999999999999,0.4,0.49400000000000005,0.384,0.33799999999999997,?
space,0.512,0.242,0.3,0.37,0.22200000000000003,?
space,0.512,0.242,0.3,0.37,0.22200000000000003,?
space,0.512,0.242,0.3,0.37,0.22200000000000003,?
circle news,0.41100000000000003,0.32299999999999995,0.36500000000000005,0.35300000000000004,0.317,?
bus,0.314,0.292,0.25,0.286,0.298,?
item,0.322,0.264,0.248,0.248,0.244,?
life,0.9119999999999999,0.356,0.4,0.404,0.272,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
more,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
health,0.8460000000000001,0.33399999999999996,0.376,0.446,0.294,?
fault,0.238,0.532,0.434,0.484,0.346,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
fault,0.238,0.532,0.434,0.484,0.346,?
not,0,0,0,0,0,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
more,0,0,0,0,0,?
not,0,0,0,0,0,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
hope watch,0.607,0.23500000000000001,0.273,0.274,0.23900000000000002,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
friendly,0.9179999999999999,0.22400000000000003,0.21800000000000003,0.21800000000000003,0.21200000000000002,?
field,0.48,0.244,0.252,0.266,0.22599999999999998,?
arm hard,0.348,0.34500000000000003,0.284,0.33799999999999997,0.253,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
tree,0.516,0.22400000000000003,0.22799999999999998,0.23399999999999999,0.21200000000000002,?
tree,0.516,0.22400000000000003,0.22799999999999998,0.23399999999999999,0.21200000000000002,?
lost,0.268,0.48600000000000004,0.58,0.6940000000000001,0.33199999999999996,?
less,0,0,0,0,0,?
less,0,0,0,0,0,?
lost,0.268,0.48600000000000004,0.58,0.6940000000000001,0.33199999999999996,?
slow,0.3,0.442,0.378,0.33799999999999997,0.37,?
sleep,0.858,0.244,0.298,0.262,0.236,?
like good much more,0.7072,0.18719999999999998,0.18239999999999998,0.1936,0.1808,?
context,0.27799999999999997,0.252,0.24,0.244,0.22599999999999998,?
mail,0.708,0.27599999999999997,0.27,0.284,0.23399999999999999,?
delight,0.9400000000000001,0.21800000000000003,0.22599999999999998,0.22599999999999998,0.21600000000000003,?
tower tower destroy,0.2686666666666666,0.43466666666666665,0.42733333333333334,0.4726666666666667,0.338,?
game,0.706,0.378,0.318,0.294,0.24,?
tool,0.316,0.266,0.242,0.27,0.246,?
trouble home,0.538,0.39499999999999996,0.41899999999999993,0.425,0.28200000000000003,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
mail,0.708,0.27599999999999997,0.27,0.284,0.23399999999999999,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
life any,0.9119999999999999,0.356,0.4,0.404,0.272,?
life any,0.9119999999999999,0.356,0.4,0.404,0.272,?
life any,0.9119999999999999,0.356,0.4,0.404,0.272,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
unhappy impressed never,0.47400000000000003,0.383,0.491,0.375,0.297,?
letter,0.584,0.264,0.296,0.296,0.242,?
radio,0.6599999999999999,0.324,0.298,0.22799999999999998,0.268,?
crash,0.238,0.564,0.6759999999999999,0.728,0.434,?
most powerful,0.6012,0.28800000000000003,0.23040000000000002,0.40499999999999997,0.2358,?
most powerful,0.6012,0.28800000000000003,0.23040000000000002,0.40499999999999997,0.2358,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
tool,0.316,0.266,0.242,0.27,0.246,?
part like,0.316,0.256,0.298,0.274,0.252,?
spring,0.874,0.236,0.246,0.236,0.242,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
hope watch,0.607,0.23500000000000001,0.273,0.274,0.23900000000000002,?
spring,0.874,0.236,0.246,0.236,0.242,?
red hat,0.44700000000000006,0.35,0.25599999999999995,0.308,0.25,?
part like,0.316,0.256,0.298,0.274,0.252,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
win free,0.873,0.25,0.24699999999999997,0.268,0.22599999999999998,?
friendly,0.9179999999999999,0.22400000000000003,0.21800000000000003,0.21800000000000003,0.21200000000000002,?
not,0,0,0,0,0,?
part like,0.316,0.256,0.298,0.274,0.252,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
time time,0.414,0.356,0.39,0.43200000000000005,0.264,?
easy,0.784,0.22200000000000003,0.22999999999999998,0.238,0.21800000000000003,?
answer,0.47000000000000003,0.284,0.27,0.3,0.22200000000000003,?
easy,0.784,0.22200000000000003,0.22999999999999998,0.238,0.21800000000000003,?
most,0,0,0,0,0,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
knowledge power,0.6859999999999999,0.288,0.258,0.366,0.262,?
easy,0.784,0.22200000000000003,0.22999999999999998,0.238,0.21800000000000003,?
excuse,0.32,0.434,0.312,0.32,0.386,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
safe,0.8240000000000001,0.20400000000000001,0.21800000000000003,0.272,0.20600000000000002,?
hospital,0.288,0.358,0.6639999999999999,0.662,0.398,?
lightning storm month,0.38866666666666666,0.3406666666666666,0.30066666666666664,0.45466666666666666,0.24599999999999997,?
spring,0.874,0.236,0.246,0.236,0.242,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
man hat,0.5519999999999999,0.313,0.296,0.294,0.288,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
good most,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
like,0,0,0,0,0,?
custom,0.442,0.242,0.256,0.236,0.23399999999999999,?
time more,0.414,0.356,0.39,0.43200000000000005,0.264,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
woman,0.712,0.344,0.364,0.352,0.268,?
most powerful,0.6012,0.28800000000000003,0.23040000000000002,0.40499999999999997,0.2358,?
most powerful,0.6012,0.28800000000000003,0.23040000000000002,0.40499999999999997,0.2358,?
activate,0.38,0.272,0.25,0.27599999999999997,0.256,?
most powerful,0.6012,0.28800000000000003,0.23040000000000002,0.40499999999999997,0.2358,?
most powerful,0.6012,0.28800000000000003,0.23040000000000002,0.40499999999999997,0.2358,?
most powerful,0.6012,0.28800000000000003,0.23040000000000002,0.40499999999999997,0.2358,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
most powerful,0.6012,0.28800000000000003,0.23040000000000002,0.40499999999999997,0.2358,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
most powerful,0.6012,0.28800000000000003,0.23040000000000002,0.40499999999999997,0.2358,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
any,0,0,0,0,0,?
pretty pretty,0.8640000000000001,0.27599999999999997,0.318,0.292,0.264,?
much freedom,0.442,0.128,0.143,0.16899999999999998,0.11499999999999999,?
spring,0.874,0.236,0.246,0.236,0.242,?
spring,0.874,0.236,0.246,0.236,0.242,?
industry,0.378,0.322,0.296,0.282,0.33799999999999997,?
game,0.706,0.378,0.318,0.294,0.24,?
alert,0.40800000000000003,0.324,0.272,0.45999999999999996,0.256,?
